0,1,2,3,4,5,6,7,8
0.2541445773783068,1.3130142455353986,0.7266871396029543,0.9468196502286732,0.3918008327759618,0.2484489547181521,0.1883549136301306,1.3898408769050528,1.0
-0.5187715938229497,-0.6930074780415388,-0.6409567204158854,-0.8015829003136284,-2.224231627412632,1.4490843160452431,-0.1101463289863906,-1.0950817040758272,1.0
-0.0498696273439749,-0.0133975901440041,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,1.6436426212576571,-1.2019015238527095,-1.0950817040758272,0.0
-0.4648733333298189,0.1852506823498919,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,2.043019742946902,0.9950906060961456,1.0
-0.6874748506752967,1.300345514657672,-0.0647012243678171,1.075980528963766,0.5169295893954726,0.9335639197554608,2.046184012305256,-0.5512062230827898,1.0
-0.6829891985135602,-1.0852022329296696,-1.4050001975529638,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-1.2019015238527095,0.5507465912637705,0.0
-0.916320034951756,0.8117740862902527,-1.127043243487883,-0.8015829003136284,1.369102163301907,0.9456955524545744,1.182627005426713,1.9395458817201832,1.0
1.1256075509109302,1.5801937068890104,0.4669063214328783,0.6303265591799183,-0.1411242198513577,0.903078629671216,0.4997373793618194,-0.2402467166179167,1.0
1.374649407787592,1.5943093740344978,0.2376932782917548,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-0.0096372592129983,0.5507465912637705,1.0
1.4210516908379671,-0.051853940727153,0.6292791220962266,0.4801703664096113,-0.3727058773570923,-1.644953935834601,1.16748048020873,-1.0950817040758272,1.0
-0.3669797521160067,0.3431167881857927,-1.3709863954312538,1.0842802125233617,1.3931212653351284,-0.5661594326494994,-0.6918866393677804,-0.1800554842007571,0.0
2.6408885501267623,0.5225047312488298,1.1927476247131028,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
0.2666901582408177,-0.8354395970213272,0.9183589828992952,1.0842802125233617,0.3918008327759618,1.107196885075097,-1.2019015238527095,-0.5366686217500551,0.0
-0.8054481356485383,1.2111928044707596,-0.0581584526578753,1.0302521202036945,0.9021142088336412,0.2192971905378084,1.5623536356003438,0.0218070020509399,1.0
-1.1790409150032146,-0.6130401336433008,-0.7387699865828866,-2.0950021162528785,-2.135030152585121,-1.0448557689912414,-1.2019015238527095,-0.9997454542399856,0.0
-0.2229736983355217,0.5857626412660407,1.2699603686277958,1.0306726676778573,0.1399030671844022,-0.0620767751852842,0.6864447709401335,-0.2642412473356728,1.0
-0.9028087884633184,0.1381877404851729,0.3740297311825292,-0.8015829003136284,0.3487527106273285,-0.0006556572884719,-1.2019015238527095,-0.3264008903940587,1.0
-0.2442987482914408,0.5266204610771261,0.3264859033481108,-0.8015829003136284,0.3918008327759618,1.6436426212576571,2.374891270066424,2.196574886603368,1.0
-0.2081495201363712,0.2009633384131294,-0.1825306341336383,-0.8015829003136284,-2.224231627412632,-1.644953935834601,-0.0096372592129983,0.5507465912637705,1.0
-0.3664294129287675,-0.0133975901440041,-0.6409567204158854,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-1.2019015238527095,0.5507465912637705,1.0
-0.7665309087283146,0.9922123979032216,2.8329713682201496,1.0842802125233617,0.3918008327759618,0.1132235085887971,1.1667055084367142,0.4636674619856477,0.0
0.2202009795292992,-1.2401101579514826,-0.2455159716518659,-0.8015829003136284,-2.224231627412632,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,0.0
-0.3866126317380827,-0.0134190262368604,0.3356600025911392,-0.8015829003136284,0.3534432568284465,-0.0006556572884719,-1.2019015238527095,-0.8164528486446053,1.0
0.7415298366180066,-0.870841304372536,-1.290393675982402,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
0.2666901582408177,-1.0770350815516436,0.7132440238357705,1.0842802125233617,0.3918008327759618,-1.5933986076090654,-1.2019015238527095,-0.4784721332268469,0.0
-0.0268723503207035,1.332681860730516,1.302020587982814,-0.0407861174698173,0.3918008327759618,0.8060584540438803,1.182627005426713,0.0697828968600891,1.0
-0.4933355402115335,0.4564922832996603,-0.3017076637844342,0.1613067454280205,-2.224231627412632,-0.0006556572884719,1.325319577147323,-1.0950817040758272,0.0
0.391389705538165,1.2474841096754834,0.0125799778424271,1.030699069761437,0.0560029821374636,-0.9956484987074696,1.182627005426713,-0.3211424689904487,1.0
1.3409517768919834,2.1712832493388765,0.4979434101676624,-0.8015829003136284,-1.0953979246464929,0.3224012697957643,-0.0096372592129983,-1.0950817040758272,1.0
-0.965355462298626,0.5815290129270357,-1.3285958498392558,1.0842802125233617,0.3918008327759618,-0.0006556572884719,-0.4163257534671917,0.5507465912637705,1.0
2.007768978957177,-2.1570068757153376,-0.4499458511316157,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-1.2019015238527095,-1.0950817040758272,0.0
2.1660488717495734,-0.0133975901440041,-0.3353393295610539,1.0842802125233617,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
-0.7425698654378305,1.253754166835778,-0.0361005938772755,0.9994088289932458,1.3268139985829583,0.707902068306069,1.833521027685735,-0.3219785497644812,1.0
4.85680704922031,-0.549299911536838,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,-1.0950817040758272,1.0
-1.3161087696831455,-0.4421194472582712,-1.0993828066981324,-0.8015829003136284,-2.224231627412632,-1.644953935834601,-1.2019015238527095,0.5507465912637705,0.0
-0.9995489840983528,0.9347100788177696,-1.3456876934336817,0.8917317028395918,0.3918008327759618,-0.2710687306867756,0.1841283368119829,0.5507465912637705,1.0
1.462235169263192,-0.0156162257545687,0.6518687169347401,0.2855210052181421,-0.3672985382618829,-1.644953935834601,1.1616181168194966,-1.0950817040758272,1.0
-0.7172988977545968,0.5006613526288581,1.80155790545894,1.0842802125233617,0.3918008327759618,1.383415975694947,0.5021493299691857,0.1810573479079993,0.0
0.2666901582408177,-0.4468675418258114,0.9635000468068124,1.0842802125233617,0.3918008327759618,1.5721945724582709,-1.2019015238527095,-1.0785312547378922,0.0
-0.6829891985135602,-0.870841304372536,-1.290393675982402,1.0842802125233617,-2.224231627412632,1.6436426212576571,-0.0096372592129983,0.5507465912637705,0.0
0.9296143080628896,0.6123433964071232,0.9673830685663188,-1.956694801420526,0.3918008327759618,0.028468153821137,-1.2019015238527095,0.108441757689321,1.0
-0.403126131233006,0.6742722686672797,1.7997277921181545,1.0842802125233617,0.3918008327759618,0.5337741692045906,0.5170943625264444,0.4165589186881422,0.0
-0.6829891985135602,-0.7636608400939716,-0.8701697635570088,-2.687446013150619,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,2.196574886603368,0.0
0.2342723785583284,-0.3452390255968746,0.6806065696337754,1.0842802125233617,0.3918008327759618,-0.7324917136123905,-0.9520196256839312,0.2595485451410402,0.0
-0.8412690913059565,1.5943093740344978,-0.8319675897001549,-0.8015829003136284,0.3918008327759618,1.6436426212576571,1.182627005426713,0.5507465912637705,1.0
-0.932289368175259,0.5588281905928371,-1.2475337020780513,-0.8015829003136284,0.6095201342751578,0.4574096685523515,0.9905305793722272,2.196574886603368,1.0
2.639808922978025,-1.4307949219494818,-0.2782795694319364,-0.8015829003136284,0.3918008327759618,1.5655483188163872,-1.2019015238527095,-1.0950817040758272,0.0
1.0896286319205049,1.581930030410323,1.4631373775740963,0.1341635176449575,0.3918008327759618,-0.5562360925384735,-0.0187330432879346,-0.7368968005044798,1.0
-0.6829891985135602,1.394492834479964,0.1098136788298462,0.2458273584191484,0.774246466228313,1.6436426212576571,1.182627005426713,-0.5751349206687322,1.0
-0.5247093057211638,-0.2277585187011376,-0.6409567204158854,1.0842802125233617,0.3918008327759618,1.6436426212576571,-1.2019015238527095,2.196574886603368,1.0
0.9030054004458812,0.6118932384571546,0.9639358572061716,-1.0501170282281898,0.3918008327759618,0.0377025329534518,-1.2019015238527095,-0.0845562973636769,1.0
-0.3525974913775325,0.9109052977014996,0.1155415217670736,-1.333102103488057,-1.3986327112367931,-0.0006556572884719,-1.2019015238527095,-0.5912541629932881,1.0
0.1542208982595392,-0.1630965446018788,0.6874155340911519,1.0842802125233617,0.3918008327759618,-1.1529897566832703,-0.9225504298548312,0.4633333588416936,0.0
0.1865350046122492,-0.2956573428216094,0.6848385300492899,1.0842802125233617,0.3918008327759618,-1.3645764148683075,-0.8861529863839102,0.3809662359731283,0.0
2.593843175871971,-1.6382212744677913,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-1.108641387812603,-1.2019015238527095,-1.0950817040758272,0.0
-0.5025240045479177,0.1273625135930381,1.7938927920832577,1.0842802125233617,0.3918008327759618,-0.9685471744804726,0.6635366053593462,0.4037461454089236,0.0
0.4484318795418311,-0.4373391985514454,-1.4218739449368407,-0.7937641118478063,0.9718484781086582,0.0334865521672595,0.084216591435175,0.9906600363250916,0.0
0.9873538632741992,0.8488478088842101,0.0631839908136488,-0.8015829003136284,-1.99047866296494,-0.3438437281969488,-0.1367779358656478,-0.6402340130625945,1.0
0.3750096359928651,1.2677840896098422,1.2054570677313658,-0.847456520533388,0.3918008327759618,0.5879521531844076,-0.3622661071798979,-1.0774367789214914,1.0
0.2512235219568232,-0.2421421370073208,0.6943939251895834,1.0842802125233617,0.3918008327759618,-0.5495881945983115,-0.9511075435214816,0.1133018886454588,0.0
0.2666901582408177,-0.975610208204836,0.6936889804754026,1.0842802125233617,0.3918008327759618,-1.115483312949633,-1.2019015238527095,-0.2065385073010665,0.0
-0.6829891985135602,0.2009633384131294,-0.6409567204158854,1.0842802125233617,0.3918008327759618,-1.644953935834601,-1.2019015238527095,-1.0950817040758272,1.0
-0.9995489840983528,-0.089356385178225,0.1207522218768007,0.7419998292696738,0.3918008327759618,-0.0150416229274718,0.5781096785336461,-1.0950817040758272,0.0
1.374649407787592,-1.6211045543225036,-1.2139893282686942,1.0842802125233617,-2.224231627412632,1.6436426212576571,1.182627005426713,0.5507465912637705,0.0
2.3243287645419697,0.8440461240845302,0.3522997998623166,-0.8015829003136284,0.3918008327759618,1.6436426212576571,-0.0096372592129983,-1.0950817040758272,1.0
0.2661703670728873,-0.8003165588772412,0.6975406000479986,1.0842802125233617,0.3918008327759618,0.5704453094127269,-1.1923479103001515,-0.2657554093673852,0.0
-0.8412690913059565,1.5943093740344978,1.078141103142541,-0.8015829003136284,0.3918008327759618,1.6436426212576571,-0.0096372592129983,2.196574886603368,1.0
-0.8498223784325647,-1.026585237015722,-0.1810407493532209,0.6417247158339054,0.3918008327759618,-1.565067348269716,-0.9723203093179514,0.0905911039980677,0.0
1.0376278307821694,-0.3266432150445428,0.5672324501918355,0.9102980251854726,1.6879468155821526,-1.644953935834601,1.182328939360553,-1.0950817040758272,1.0
-0.3664294129287675,-1.5139240900439368,-1.4432023714098177,-0.8015829003136284,0.3918008327759618,-1.644953935834601,1.182627005426713,-1.0950817040758272,0.0
-0.7239517182084465,1.238288025840382,-0.009749880416033,-0.8015829003136284,0.3918008327759618,0.2910198371497114,-0.80033022782235,-1.0871603324903578,1.0
-0.3664294129287675,0.2009633384131294,-0.7173610681295932,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,0.5507465912637705,1.0
0.2666901582408177,-0.8583333441912282,0.6941215054878102,1.0842802125233617,0.3918008327759618,0.9484497520711392,-1.2019015238527095,-0.4333352922271584,0.0
-1.2780304261947215,-0.9080007713379162,-0.8295629538667353,-0.0695511875299199,-2.224231627412632,-0.9247216924623826,-1.069694916339606,0.8236529017120967,0.0
-1.000022399257695,0.4437699621897939,-0.0679241125630765,-0.8015829003136284,0.3918008327759618,1.604556006878337,-0.0096372592129983,-0.8943038186707589,1.0
-0.1502746356167241,0.6049372263254743,0.3279189814960032,-0.8015829003136284,0.3918008327759618,1.6436426212576571,2.374891270066424,2.196574886603368,1.0
-0.94138413081511,0.4758169210090859,1.791207102856773,1.0842802125233617,0.3918008327759618,1.480621957027758,0.5971024482693568,-0.0658284171910076,0.0
-0.7768168858413215,-1.9334069911373923,-1.710617588407795,1.0842802125233617,-2.224231627412632,-0.2494330539376656,-1.2019015238527095,0.1303279823607468,0.0
-0.5720546203727964,-0.1379412896356982,1.3413465551880148,1.0842802125233617,0.3918008327759618,-1.0642420456953,0.1020528648341852,-0.2152992513171593,0.0
-0.6486400875792183,0.1561619043446878,1.6307944175318467,1.0842802125233617,0.3918008327759618,-0.402017356993632,0.5722950057149983,0.3165748497462617,0.0
1.1434646884157684,-0.4689574355136226,-0.5018384234270289,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-1.2019015238527095,0.7358841703782265,0.0
-0.2081495201363712,0.1486378357523326,-0.1958716736922764,-0.8015829003136284,-0.946634622765408,-0.6106952515239213,-0.152012688639214,0.7608777188712535,1.0
-0.7266576712556257,0.3599334030310991,-1.4050001975529638,-2.453714024808715,1.699817062870259,-1.644953935834601,0.3527824628951225,-0.4829306820789218,0.0
-0.9995489840983528,1.5323376295886286,0.8563976928534741,-0.8015829003136284,-1.5069063707153083,0.3140646775235355,-0.0096372592129983,1.664880180824139,1.0
-0.9995489840983528,-1.7282850186010703,-0.6027545465590314,1.0842802125233617,1.699817062870259,-0.0006556572884719,-0.0096372592129983,0.5507465912637705,0.0
0.0396579118564026,-0.8608735211946307,-0.1932947842569363,-0.3102344673057401,-1.73399891651936,-0.0862660471609761,-1.2019015238527095,-0.9657080792640674,0.0
-0.5656338382417804,-0.0730006463293142,1.376615948157878,1.0842802125233617,0.3918008327759618,-0.9717058714735598,-0.0888095677063984,0.2880608745295032,0.0
-0.8412690913059565,-1.5139240900439368,-1.4050001975529638,-0.8015829003136284,-2.224231627412632,-1.644953935834601,-1.2019015238527095,2.196574886603368,0.0
-0.2081495201363712,-0.7636608400939716,-1.2139893282686942,1.0842802125233617,0.3918008327759618,-0.0006556572884719,1.182627005426713,0.5507465912637705,0.0
2.0422994786486592,-1.150646624418164,-0.8961232126123136,-0.0950631437203786,0.3918008327759618,-0.0006556572884719,2.2472259971373334,-0.3037460639087092,0.0
1.358130843336099,0.8858572231995984,0.6491830659104294,0.9003500972652572,-1.2631510061560862,0.9863146528294996,1.318535593481523,-0.1326753792345207,1.0
-0.8230699109527939,1.6537195053841056,0.0835674101119285,-0.8015829003136284,0.3918008327759618,-1.6191762717218334,-1.2019015238527095,-0.4784721332268469,1.0
2.251984881902599,-1.9721420109276664,-0.2649242804624498,-0.8015829003136284,0.3918008327759618,-1.4885252634033934,-1.2019015238527095,-1.0950817040758272,0.0
0.2666901582408177,-0.6689561818574293,0.9242046413406972,1.0842802125233617,0.3918008327759618,1.0584944143628388,-1.2019015238527095,-0.5065647763999985,0.0
-0.7710499579474304,0.4660527807133097,0.0191726415914259,0.0329794181888019,0.3918008327759618,1.3569246861292903,2.374891270066424,-1.0950817040758272,1.0
1.374649407787592,-0.7636608400939716,-0.9465741112707168,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,0.5507465912637705,0.0
-1.1472035476875957,2.0952065557939497,-1.0269877007263537,0.786506198732627,0.8388153794106881,-0.0006556572884719,1.7920612301471537,-0.1728401729539882,1.0
0.424970051033214,1.379948445477364,-0.6027545465590314,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,2.374891270066424,2.196574886603368,1.0
-0.2903143535637247,-1.024516654055147,-0.1645612866057204,-1.6364790165870309,-2.224231627412632,0.6094036685263199,-0.8584912631800042,2.196574886603368,0.0
-1.036359822205295,0.4559456629318394,-1.4050001975529638,-2.0370985752363318,1.699817062870259,-1.644953935834601,1.182627005426713,0.5507465912637705,0.0
1.1629997510640988,1.5832161959816649,0.4635545009008519,-0.0481221249787527,-0.1012179526874103,0.8792527476150827,0.0270272514532019,-0.0972752584300613,1.0
-0.3871748419172812,0.321659259237223,-0.3286269784013614,0.2873653793424965,-2.224231627412632,-0.0006556572884719,1.5253111771622527,-1.0950817040758272,0.0
0.7138661517954301,0.692643000244626,-0.1808098172122562,-2.566445264104772,1.6861482932657732,0.0460851655774804,-0.2300034632463562,0.3774046635420133,1.0
-1.1578288768907492,0.5225047312488298,-0.6409567204158854,-0.8015829003136284,0.3918008327759618,-1.644953935834601,2.374891270066424,2.196574886603368,1.0
-0.3909588393142692,-0.9387079743537244,-0.7125111111475965,-1.2572187435537223,1.6762688466798707,0.2858600291516339,-0.1044508825942067,1.1402213910074868,0.0
0.2638590057984398,-0.7870476173995539,0.7124938859499176,1.0842802125233617,0.3918008327759618,-0.8544575384235494,-1.0850083585546384,-0.0030877967443669,0.0
0.7415298366180066,-1.0852022329296696,-1.17578715441184,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-1.2019015238527095,0.5507465912637705,0.0
-0.3664294129287675,-0.3349389829797045,-1.4050001975529638,1.0842802125233617,0.3918008327759618,1.6436426212576571,1.182627005426713,0.5507465912637705,0.0
-0.9995489840983528,1.0584070526416638,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-1.2019015238527095,0.5507465912637705,1.0
-0.4240469343427339,0.5022047513144686,1.7756758562665735,1.0842802125233617,0.3918008327759618,-0.1138442178887518,0.6606692098028878,0.429885190395507,0.0
-0.310710933668524,0.5729974479704616,0.6961463353087446,0.8412622342138488,0.3918008327759618,1.0312549690804431,-0.0096372592129983,-1.0950817040758272,1.0
-0.505233281472845,0.1692057668473896,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,1.50520006354631,1.115338113010247,1.0
-0.8356411331579371,-0.1999559062672776,1.552897014257291,1.0842802125233617,0.3918008327759618,-0.9193431927932582,0.4979239454153025,-0.0050874781232044,0.0
0.2226889811641024,-0.7800594511285903,0.7808880400514938,1.0842802125233617,0.3918008327759618,0.8002327052429913,-1.1216275631787826,-0.3448753130092458,0.0
-0.6829891985135602,-0.9780217686511028,-0.8701697635570088,1.0842802125233617,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,0.5507465912637705,0.0
-0.4737278270924114,0.5344875071551731,2.388135896298348,1.0842802125233617,0.3918008327759618,0.5081050287782074,0.8045719297521068,0.0661818245498861,0.0
-0.8840733558333757,1.6525405202770431,0.9969722949119278,-0.8015829003136284,-0.3575132688445471,0.9432915883713396,-0.0096372592129983,2.196574886603368,1.0
1.3875650470394516,0.0468056766412666,-0.143680245790781,-0.8015829003136284,0.1270583478048763,1.629947260895647,1.3599620076206942,-1.0950817040758272,1.0
0.2630987874733581,-0.8942387997245477,0.6942389007680723,1.0842802125233617,0.3918008327759618,-0.4666662324112302,-1.200384963708088,-0.1964709756184743,0.0
-0.0460753417539555,-1.088449800997312,-0.8393015666328463,0.9023792859746697,0.3918008327759618,-0.7407033392154497,-1.2019015238527095,-0.6443189588916274,0.0
-0.5243976526122558,0.3747564612408263,1.7331383469117485,1.0842802125233617,0.3918008327759618,-0.5637604014611008,0.7923261834899924,-0.0593866452430484,0.0
1.1192497641772452,-1.5505905268736355,-0.326425196111122,-0.5435402505841435,-0.795643769244473,-0.8139568275246796,-1.2019015238527095,-1.0950817040758272,0.0
-0.9550577724735524,-0.0133975901440041,-1.4050001975529638,-2.6187741937597724,0.660711965472358,-0.418374836268609,-1.0636298680253835,0.5507465912637705,0.0
0.2666901582408177,-0.7493844022520654,0.957038569322838,1.0842802125233617,0.3918008327759618,0.919740304127724,-1.2019015238527095,-0.7045151287936733,0.0
-0.5247093057211638,0.2009633384131294,-0.5645523727021775,1.0842802125233617,0.3918008327759618,1.6436426212576571,2.374891270066424,-1.0950817040758272,1.0
0.9256739301318228,-1.799409974696328,-0.3341786329127612,-0.7483544139538045,-1.0161386811839286,-0.331296088033363,-1.2019015238527095,-1.0950817040758272,0.0
-0.8884735368530041,0.0392065817239178,-0.2060546159425162,0.4254143309283895,-2.224231627412632,-0.4806542778668222,1.0348470420888851,0.4500070871343291,1.0
1.157483380240498,0.6552906084435459,1.2137104181800955,1.081340151930449,0.3918008327759618,0.7605163246229877,-0.5406169185273524,2.183720967616765,1.0
0.8998097294104029,0.6296851955273967,0.9635345815719794,-2.687446013150619,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
-0.9995489840983528,0.4014122427069048,-1.3955001955647628,-1.0444575530265658,0.3918008327759618,-1.1784040308764794,-0.3853447665505288,1.3526319908040152,1.0
0.2666901582408177,-0.772331739654106,0.689501831209822,1.0842802125233617,0.3918008327759618,1.0758697142722355,-1.2019015238527095,-0.1808767525201316,0.0
3.510139403877719,0.1805668960609183,0.0696372548302436,-0.5564791574013177,0.3918008327759618,-0.7109349631806504,-0.1644801960545515,-1.0950817040758272,1.0
0.2654790005011702,-1.015813600355727,0.6943731814091788,1.0842802125233617,0.3918008327759618,0.5438093215985577,-1.1263322379670508,-0.1706841378870934,0.0
-0.2525652322523097,0.4865456854833707,0.3857458794783398,-0.8015829003136284,0.3918008327759618,1.1735229447368116,1.9468922443460608,0.9206251048735056,1.0
-0.5247093057211638,1.1655875169202303,-0.2589349818473461,-2.687446013150619,0.3918008327759618,-0.0006556572884719,1.182627005426713,-1.0950817040758272,1.0
-0.5124654063343149,0.0080599388045655,0.4276191294341421,-0.8015829003136284,-1.356519820692677,-0.0006556572884719,-1.2019015238527095,1.9757886666118565,1.0
-0.4004040336367628,-0.2807699763333156,-1.407092416008582,0.952060463819248,0.3918008327759618,1.3017502573926745,-0.4496495396638716,1.1537040164029086,0.0
-0.8556030766771289,0.3306088280044849,-1.4050001975529638,-2.5864882172680037,0.8873545536932568,-1.644953935834601,1.007870870837147,0.3233079333024962,0.0
0.847453748192641,2.2286891060064784,1.6204014779319156,0.0137794458370081,0.3918008327759618,-1.091604813348586,0.7511704133388942,-0.9463959300465524,1.0
2.57195971445428,0.5012294090895354,0.8779134245848714,-0.2155490521364204,0.6798011543343544,-1.634030862370219,0.1787881851706615,-1.0950817040758272,1.0
-0.5247093057211638,0.2009633384131294,-0.4499458511316157,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-0.0096372592129983,-1.0950817040758272,1.0
-1.1578288768907492,-0.1205780544225708,-1.0229784589844246,-0.8015829003136284,0.3918008327759618,1.6436426212576571,1.182627005426713,0.5507465912637705,1.0
0.2127312765487476,1.5773748606784828,1.1786780314968408,-0.5591099364437253,0.3918008327759618,0.874084718125612,-0.0057099407252752,-1.0513438171271774,1.0
-0.9995489840983528,0.0644047088758088,-1.3796164193142124,-1.2035715955828483,0.3918008327759618,-0.745759556421979,-0.5913501475163012,1.551846339328511,1.0
-0.6829891985135602,-1.5139240900439368,-1.5960110668372334,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,0.5507465912637705,1.0
-0.3982664636846012,-0.3134278637989951,-1.4057272613258074,1.0453993727260014,0.3918008327759618,1.6039936568670743,-0.075100913191571,0.9486338108035948,0.0
-0.9995489840983528,0.1890663068782091,-1.3263673260273163,-0.894476745525753,0.3918008327759618,-0.4088971009910693,-0.9620942587201368,1.774122033927305,1.0
1.182156524768655,0.5225047312488298,1.2691519724268108,0.974196725037728,0.3918008327759618,0.5224515312585225,-0.5071858285468548,1.5185693370250395,1.0
2.0166632009728604,0.5241124382130093,1.2006388567558437,-0.6265182275489702,0.3918008327759618,0.1271128961476768,-0.4881465605048232,-1.0950817040758272,1.0
0.2185846252641028,-0.4102011049961125,0.9226777004516388,1.0842802125233617,0.3918008327759618,-0.5276713428435703,-1.1806744508850642,-0.7408500800698855,0.0
0.0485890130871061,0.59226849544775,1.168631203592053,-1.8362862133921096,0.3918008327759618,-0.0006556572884719,0.448915922817287,-0.0562069049764523,1.0
-0.8412690913059565,1.0584070526416638,-0.6409567204158854,1.0842802125233617,0.3918008327759618,-1.644953935834601,1.182627005426713,-1.0950817040758272,1.0
-0.2228875940738424,1.267944860306261,1.2987754279201955,0.3991819750288268,0.1384917176721306,-0.0539457201978732,0.6167593092004718,-0.5756665232081268,1.0
-0.6829891985135602,-2.1570068757153376,-1.6342132406940872,-0.8015829003136284,0.3918008327759618,-1.644953935834601,-1.2019015238527095,-1.0950817040758272,0.0
-1.1578288768907492,-0.0133975901440041,-1.2139893282686942,1.0842802125233617,0.3918008327759618,-0.0006556572884719,2.374891270066424,0.5507465912637705,1.0
-0.4869728468011717,0.6709175201353605,1.8016090199675607,1.0842802125233617,0.3918008327759618,1.3752783435144216,0.5481278090707513,0.3705728302880586,0.0
-0.9995489840983528,0.7053331672152091,-1.3617244311883547,0.5354280414788485,0.3918008327759618,-0.2094749614707163,0.249298693781454,0.5507465912637705,1.0
0.2542933604775316,-0.9624591652378548,0.595385924237383,1.0842802125233617,0.3918008327759618,-1.5928280361064102,-1.1605895670829436,0.4064815120357779,0.0
-1.149453654643532,0.1003851907341218,0.4997698943019322,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.1214344163679109,0.3764616039287838,1.0
1.374649407787592,0.6296851955273967,-0.774664328914874,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,2.374891270066424,0.5507465912637705,1.0
2.45500337779223,0.0588527608261788,0.8112073481416815,0.1183052947291115,1.380629710337728,-1.644953935834601,1.0166220905396028,-1.0950817040758272,1.0
-1.171916262188951,0.503533789071523,-1.4077336776989433,0.1308840016917345,1.1314055299204813,-0.8371628091298011,1.1242382475945123,0.4786658952410775,0.0
0.424970051033214,-0.0133975901440041,-0.3353393295610539,1.0842802125233617,0.3918008327759618,1.6436426212576571,-0.0096372592129983,0.5507465912637705,1.0
-0.490739749969738,2.4562117955770177,1.214160286979434,-0.8015829003136284,0.3918008327759618,1.6436426212576571,-0.3289423209832179,0.5507465912637705,1.0
-0.6829891985135602,-0.3349389829797045,-1.0229784589844246,1.0842802125233617,0.3918008327759618,-0.0006556572884719,2.374891270066424,-1.0950817040758272,0.0
0.1940183196635808,-0.2470402842248505,0.8833280478986463,1.0842802125233617,0.3918008327759618,-0.8693976325824194,-1.0302691216365,-0.3634583602919252,0.0
-0.5193603950241376,-0.8077012928660338,-0.6409567204158854,-0.8015829003136284,-2.224231627412632,0.0137483956315923,-0.4493562426547702,-1.0950817040758272,1.0
-0.0498696273439749,-0.0133975901440041,-0.7173610681295932,1.0842802125233617,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
-0.9995489840983528,0.6668232263999205,-1.3943397663316872,-1.6179711559976486,0.3918008327759618,-0.0102928894990306,-1.073159636292649,0.5507465912637705,0.0
0.2666901582408177,-1.141193307468794,0.911615114946171,1.0842802125233617,0.3918008327759618,1.0513926900977983,-1.2019015238527095,-0.3507788991046288,0.0
0.2666901582408177,-0.6241440297425608,0.952847065009438,1.0842802125233617,0.3918008327759618,1.0393597152953975,-1.2019015238527095,-0.8633622467183745,0.0
0.2666901582408177,-0.8237890805542464,0.8874601478316991,1.0842802125233617,0.3918008327759618,0.8337615914408255,-1.2019015238527095,-0.4886400604354549,0.0
1.9561510568795064,0.973734485861596,0.55422751335879,-0.3823894758659968,-1.4672159262293274,1.300977437201758,1.6024125226279735,-0.5719617637153174,1.0
1.7528577870959876,0.8440461240845302,0.5374898039160172,-0.6709548200767487,-1.601349066576807,1.6436426212576571,1.2452447246055904,-0.9424541712792142,1.0
-0.9995489840983528,0.1023573112768494,-1.3696486699093084,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,1.5278814335200708,1.0
-0.5247093057211638,1.2727679811987973,-0.7555632419864471,-0.8015829003136284,1.699817062870259,1.6436426212576571,2.374891270066424,2.196574886603368,1.0
0.3023730938317213,0.776136581917629,1.122468193331691,0.0329794181888019,0.3918008327759618,0.2860622778398948,-1.2019015238527095,2.079674994441987,1.0
